Model,Threshold,Accuracy,Precision,Recall,F1,FPR
Decision Tree,0.7199999999999996,0.9980551696765231,0.9986335297634299,0.9971857410881801,0.9979091103050992,0.0011879129853738213
Decision Tree,0.7299999999999996,0.9980551696765231,0.9986335297634299,0.9971857410881801,0.9979091103050992,0.0011879129853738213
Decision Tree,0.7399999999999997,0.9982139313355824,0.9989747970952584,0.9971857410881801,0.9980794673722846,0.000890934739030366
Decision Tree,0.7499999999999997,0.9982139313355824,0.9989747970952584,0.9971857410881801,0.9980794673722846,0.000890934739030366
Decision Tree,0.7599999999999997,0.9979757888469935,0.9991449337323642,0.9965034965034965,0.9978224670167798,0.0007424456158586384
Decision Tree,0.7699999999999997,0.9979757888469935,0.9991449337323642,0.9965034965034965,0.9978224670167798,0.0007424456158586384
Decision Tree,0.7799999999999997,0.9977773367731693,0.9991445680068435,0.9960770936380693,0.9976084728390844,0.0007424456158586384
Decision Tree,0.7899999999999996,0.9977773367731693,0.9991445680068435,0.9960770936380693,0.9976084728390844,0.0007424456158586384
Decision Tree,0.7999999999999996,0.9977773367731693,0.9991445680068435,0.9960770936380693,0.9976084728390844,0.0007424456158586384
Decision Tree,0.8099999999999996,0.9978170271879341,0.9993154787370583,0.9959918130649837,0.9976508777175074,0.0005939564926869107
Decision Tree,0.8199999999999996,0.9978170271879341,0.9993154787370583,0.9959918130649837,0.9976508777175074,0.0005939564926869107
Decision Tree,0.8299999999999996,0.9976979559436396,0.9993153029784321,0.9957359713457274,0.9975224263135413,0.0005939564926869107
Decision Tree,0.8399999999999996,0.9976582655288748,0.9993152443721647,0.995650690772642,0.9974796018625315,0.0005939564926869107
Decision Tree,0.8499999999999996,0.9976582655288748,0.9993152443721647,0.995650690772642,0.9974796018625315,0.0005939564926869107
Decision Tree,0.8599999999999995,0.9976185751141099,0.9993151857558638,0.9955654101995566,0.9974367737525632,0.0005939564926869107
Decision Tree,0.8699999999999996,0.9976185751141099,0.9993151857558638,0.9955654101995566,0.9974367737525632,0.0005939564926869107
Decision Tree,0.8799999999999996,0.9973407422107561,0.9993147751605995,0.9949684461879584,0.9971368744925431,0.0005939564926869107
Decision Tree,0.8899999999999996,0.9973407422107561,0.9993147751605995,0.9949684461879584,0.9971368744925431,0.0005939564926869107
Decision Tree,0.8999999999999996,0.9973407422107561,0.9993147751605995,0.9949684461879584,0.9971368744925431,0.0005939564926869107
Random Forest,0.1,0.9968644572335781,0.9935587761674718,0.9997441582807437,0.9966418703506907,0.005642586680525651
Random Forest,0.11,0.9971819805516967,0.9942328894919854,0.9997441582807437,0.9969809074286686,0.005048630187838741
Random Forest,0.12,0.9973407422107561,0.9945702893017732,0.9997441582807437,0.9971505124824566,0.004751651941495285
Random Forest,0.13,0.9976582655288748,0.9952457763816962,0.9997441582807437,0.9974898957668581,0.0041576954488083745
Random Forest,0.13999999999999999,0.9977773367731693,0.995499320652174,0.9997441582807437,0.9976172240660369,0.003934961764050783
Random Forest,0.14999999999999997,0.9978567176026989,0.9956684219466622,0.9997441582807437,0.9977021276595744,0.0037864726408790555
Random Forest,0.15999999999999998,0.9979757888469935,0.9959221816328264,0.9997441582807437,0.9978295101502319,0.003563738956121464
Random Forest,0.16999999999999998,0.9981742409208176,0.9963454020057794,0.9997441582807437,0.9980418865996935,0.003192516148192145
Random Forest,0.17999999999999997,0.9982933121651121,0.9965995069285046,0.9997441582807437,0.9981693558687045,0.0029697824634345536
Random Forest,0.18999999999999995,0.9984123834094066,0.9968537414965987,0.9997441582807437,0.998296857702461,0.002747048778676962
Random Forest,0.19999999999999996,0.998333002579877,0.9968532063276068,0.9995735971345727,0.9982115482881962,0.002747048778676962
Random Forest,0.20999999999999996,0.9984123834094066,0.9970227968696835,0.9995735971345727,0.9982965675836811,0.002598559655505234
Random Forest,0.21999999999999995,0.9984123834094066,0.9970227968696835,0.9995735971345727,0.9982965675836811,0.002598559655505234
Random Forest,0.22999999999999995,0.9984123834094066,0.9970227968696835,0.9995735971345727,0.9982965675836811,0.002598559655505234
Random Forest,0.23999999999999994,0.9984917642389363,0.9971924451250638,0.9995735971345727,0.998381601362862,0.0024500705323335066
Random Forest,0.24999999999999992,0.998571145068466,0.997362151123213,0.9995735971345727,0.9984666496294403,0.0023015814091617787
Random Forest,0.2599999999999999,0.998571145068466,0.997362151123213,0.9995735971345727,0.9984666496294403,0.0023015814091617787
Random Forest,0.2699999999999999,0.9986902163127604,0.9976168184526343,0.9995735971345727,0.9985942492012779,0.0020788477244041872
Random Forest,0.2799999999999999,0.9987299067275253,0.9977017364657814,0.9995735971345727,0.9986367896396012,0.0020046031628183237
Random Forest,0.2899999999999999,0.998809287557055,0.9978716158692321,0.9995735971345727,0.998721881390593,0.001856114039646596
Random Forest,0.29999999999999993,0.998809287557055,0.9978716158692321,0.9995735971345727,0.998721881390593,0.001856114039646596
Random Forest,0.30999999999999994,0.9988886683865846,0.998041553133515,0.9995735971345727,0.9988069876438006,0.0017076249164748683
Random Forest,0.3199999999999999,0.9988886683865846,0.9981263839209674,0.9994883165614873,0.998806885972388,0.0016333803548890043
Random Forest,0.32999999999999985,0.9989283588013494,0.9982113959628651,0.9994883165614873,0.9988494481612477,0.0015591357933031405
Random Forest,0.33999999999999986,0.9990077396308792,0.9983814634977426,0.9994883165614873,0.998934583422118,0.0014106466701314128
Random Forest,0.34999999999999987,0.999047430045644,0.9984665189981258,0.9994883165614873,0.9989771564950563,0.001336402108545549
Random Forest,0.3599999999999999,0.9990871204604088,0.9985515889920763,0.9994883165614873,0.9990197331969484,0.0012621575469596853
Random Forest,0.3699999999999999,0.9991268108751736,0.9986366734832992,0.9994883165614873,0.9990623135282585,0.0011879129853738213
Random Forest,0.3799999999999999,0.9991665012899384,0.9987217724755006,0.9994883165614873,0.9991048974894505,0.0011136684237879576
Random Forest,0.3899999999999999,0.9991268108751736,0.9987216635418442,0.9994030359884019,0.9990622335890879,0.0011136684237879576
Random Forest,0.3999999999999998,0.9991268108751736,0.9987216635418442,0.9994030359884019,0.9990622335890879,0.0011136684237879576
Random Forest,0.4099999999999998,0.9991665012899384,0.9988067842836444,0.9994030359884019,0.9991048211773733,0.0010394238622020936
Random Forest,0.4199999999999998,0.9991268108751736,0.9988066825775657,0.9993177554153164,0.9990621536362861,0.0010394238622020936
Random Forest,0.4299999999999998,0.9991665012899384,0.9988918250788509,0.9993177554153164,0.999104744852283,0.0009651793006162299
Random Forest,0.43999999999999984,0.9991665012899384,0.9988918250788509,0.9993177554153164,0.999104744852283,0.0009651793006162299
Random Forest,0.44999999999999984,0.9992061917047033,0.9989769820971867,0.9993177554153164,0.9991473396998636,0.000890934739030366
Random Forest,0.45999999999999985,0.9992061917047033,0.9990620736698499,0.999232474842231,0.9991472669907052,0.0008166901774445021
Random Forest,0.46999999999999986,0.9992061917047033,0.9990620736698499,0.999232474842231,0.9991472669907052,0.0008166901774445021
Random Forest,0.47999999999999976,0.9992061917047033,0.9990620736698499,0.999232474842231,0.9991472669907052,0.0008166901774445021
Random Forest,0.48999999999999977,0.9991665012899384,0.9990619936897758,0.9991471942691454,0.9991045921630495,0.0008166901774445021
Random Forest,0.4999999999999998,0.9991665012899384,0.9990619936897758,0.9991471942691454,0.9991045921630495,0.0008166901774445021
Random Forest,0.5099999999999998,0.9992061917047033,0.9991471942691454,0.9991471942691454,0.9991471942691454,0.0007424456158586384
Random Forest,0.5199999999999998,0.9992061917047033,0.9991471942691454,0.9991471942691454,0.9991471942691454,0.0007424456158586384
Random Forest,0.5299999999999998,0.9992458821194682,0.9992324093816631,0.9991471942691454,0.9991898000085284,0.0006682010542727745
Random Forest,0.5399999999999998,0.9992061917047033,0.9992323439099283,0.99906191369606,0.9991471215351813,0.0006682010542727745
Random Forest,0.5499999999999998,0.9992061917047033,0.9992323439099283,0.99906191369606,0.9991471215351813,0.0006682010542727745
Random Forest,0.5599999999999997,0.9992458821194682,0.9993175808240211,0.99906191369606,0.9991897309053691,0.0005939564926869107
Random Forest,0.5699999999999997,0.9992458821194682,0.9993175808240211,0.99906191369606,0.9991897309053691,0.0005939564926869107
Random Forest,0.5799999999999997,0.9992458821194682,0.9993175808240211,0.99906191369606,0.9991897309053691,0.0005939564926869107
Random Forest,0.5899999999999997,0.9992061917047033,0.9993175226070636,0.9989766331229746,0.9991470487888093,0.0005939564926869107
Random Forest,0.5999999999999998,0.9991665012899384,0.9993174643801723,0.9988913525498891,0.9991043630315178,0.0005939564926869107
Random Forest,0.6099999999999998,0.9991665012899384,0.9993174643801723,0.9988913525498891,0.9991043630315178,0.0005939564926869107
Random Forest,0.6199999999999998,0.9991665012899384,0.9993174643801723,0.9988913525498891,0.9991043630315178,0.0005939564926869107
Random Forest,0.6299999999999997,0.9991665012899384,0.9993174643801723,0.9988913525498891,0.9991043630315178,0.0005939564926869107
Random Forest,0.6399999999999997,0.9991665012899384,0.9993174643801723,0.9988913525498891,0.9991043630315178,0.0005939564926869107
Random Forest,0.6499999999999997,0.9991665012899384,0.9993174643801723,0.9988913525498891,0.9991043630315178,0.0005939564926869107
Random Forest,0.6599999999999997,0.9992061917047033,0.9994027303754266,0.9988913525498891,0.9991469760300264,0.0005197119311010468
Random Forest,0.6699999999999997,0.9992061917047033,0.9994027303754266,0.9988913525498891,0.9991469760300264,0.0005197119311010468
Random Forest,0.6799999999999997,0.9992061917047033,0.9994027303754266,0.9988913525498891,0.9991469760300264,0.0005197119311010468
Random Forest,0.6899999999999997,0.9991665012899384,0.9994026794095059,0.9988060719768037,0.999104286628279,0.0005197119311010468
Random Forest,0.6999999999999996,0.9990871204604088,0.9994025774515661,0.9986355108306327,0.999018896898861,0.0005197119311010468
Random Forest,0.7099999999999996,0.9990077396308792,0.9994024754588134,0.9984649496844619,0.9989334925984387,0.0005197119311010468
Random Forest,0.7199999999999996,0.9989680492161143,0.9994024244493768,0.9983796691113764,0.9988907849829352,0.0005197119311010468
Random Forest,0.7299999999999996,0.9989680492161143,0.9994877049180327,0.998294388538291,0.9988906903319396,0.000445467369515183
Random Forest,0.7399999999999997,0.9989680492161143,0.9994877049180327,0.998294388538291,0.9988906903319396,0.000445467369515183
Random Forest,0.7499999999999997,0.9988489779718198,0.9994875736612862,0.9980385468190346,0.9987625346703648,0.000445467369515183
Random Forest,0.7599999999999997,0.998809287557055,0.9994875298940895,0.9979532662459492,0.9987198088247845,0.000445467369515183
Random Forest,0.7699999999999997,0.9987695971422902,0.9994874861194157,0.9978679856728637,0.9986770793325652,0.000445467369515183
Random Forest,0.7799999999999997,0.9986902163127604,0.9994873985476292,0.9976974245266929,0.9985916094063421,0.000445467369515183
Random Forest,0.7899999999999996,0.9986108354832308,0.9994873109459113,0.9975268633805219,0.9985061248879593,0.000445467369515183
Random Forest,0.7999999999999996,0.9985314546537011,0.9994872233142467,0.997356302234351,0.99842062577368,0.000445467369515183
Random Forest,0.8099999999999996,0.9984520738241714,0.9994871356526199,0.9971857410881801,0.9983351120597652,0.000445467369515183
Random Forest,0.8199999999999996,0.9984520738241714,0.9994871356526199,0.9971857410881801,0.9983351120597652,0.000445467369515183
Random Forest,0.8299999999999996,0.998333002579877,0.9994870041039672,0.9969298993689237,0.9982068141063957,0.000445467369515183
Random Forest,0.8399999999999996,0.998333002579877,0.9995724303061398,0.9968446187958383,0.998206660973527,0.0003712228079293192
Random Forest,0.8499999999999996,0.9982536217503473,0.9995723571672939,0.9966740576496674,0.998121103424716,0.0003712228079293192
Random Forest,0.8599999999999995,0.9981345505060528,0.9995722474120968,0.996418215930411,0.9979927396967756,0.0003712228079293192
Random Forest,0.8699999999999996,0.9979360984322286,0.99957206436152,0.9959918130649837,0.9977787270397266,0.0003712228079293192
Random Forest,0.8799999999999996,0.9978567176026989,0.9995719910974148,0.9958212519188129,0.9976930963773069,0.0003712228079293192
Random Forest,0.8899999999999996,0.9978170271879341,0.9995719544559541,0.9957359713457274,0.9976502755585935,0.0003712228079293192
Random Forest,0.8999999999999996,0.9976979559436396,0.9995718444939202,0.9954801296264711,0.9975217911468125,0.0003712228079293192
KNN,0.1,0.9958721968644573,0.9927081566898422,0.9984649496844619,0.995578231292517,0.00638503229638429
KNN,0.11,0.9958721968644573,0.9927081566898422,0.9984649496844619,0.995578231292517,0.00638503229638429
KNN,0.12,0.9958721968644573,0.9927081566898422,0.9984649496844619,0.995578231292517,0.00638503229638429
KNN,0.13,0.9959118872792221,0.9927923344356822,0.9984649496844619,0.9956205620987287,0.006310787734798426
KNN,0.13999999999999999,0.9959118872792221,0.9927923344356822,0.9984649496844619,0.9956205620987287,0.006310787734798426
KNN,0.14999999999999997,0.9959118872792221,0.9927923344356822,0.9984649496844619,0.9956205620987287,0.006310787734798426
KNN,0.15999999999999998,0.9959912681087517,0.9929607327622764,0.9984649496844619,0.9957052345112046,0.006162298611626698
KNN,0.16999999999999998,0.9960706489382815,0.9931291882263127,0.9984649496844619,0.9957899213268127,0.006013809488454971
KNN,0.17999999999999997,0.9961103393530463,0.99321343739396,0.9984649496844619,0.9958322701369396,0.005939564926869107
KNN,0.18999999999999995,0.9961897201825759,0.9933819786187001,0.9984649496844619,0.9959169785641374,0.005791075803697379
KNN,0.19999999999999996,0.9961897201825759,0.9933819786187001,0.9984649496844619,0.9959169785641374,0.005791075803697379
KNN,0.20999999999999996,0.9961897201825759,0.9933819786187001,0.9984649496844619,0.9959169785641374,0.005791075803697379
KNN,0.21999999999999995,0.9962691010121055,0.993550577053632,0.9984649496844619,0.9960017014036581,0.005642586680525651
KNN,0.22999999999999995,0.9963484818416353,0.99371923272789,0.9984649496844619,0.9960864386591799,0.005494097557353924
KNN,0.23999999999999994,0.9964675530859297,0.9939723236267934,0.9984649496844619,0.9962135715805148,0.005271363872596332
KNN,0.24999999999999992,0.9964278626711649,0.9939718118526065,0.9983796691113764,0.9961708645336964,0.005271363872596332
KNN,0.2599999999999999,0.9964278626711649,0.9939718118526065,0.9983796691113764,0.9961708645336964,0.005271363872596332
KNN,0.2699999999999999,0.9965072435006945,0.994140625,0.9983796691113764,0.996255637818058,0.005122874749424604
KNN,0.2799999999999999,0.9967056955745187,0.9945629088437686,0.9983796691113764,0.9964676341660638,0.004751651941495285
KNN,0.2899999999999999,0.9968644572335781,0.9949009943061103,0.9983796691113764,0.9966372962158941,0.00445467369515183
KNN,0.29999999999999993,0.9969835284778726,0.995154709282557,0.9983796691113764,0.9967645806726266,0.004231940010394238
KNN,0.30999999999999994,0.9970629093074023,0.9953239245026356,0.9983796691113764,0.996849455040872,0.004083450887222511
KNN,0.3199999999999999,0.9971422901369319,0.9954931972789116,0.9983796691113764,0.9969343438644299,0.003934961764050783
KNN,0.32999999999999985,0.9971819805516967,0.9956621587139577,0.998294388538291,0.9969765362176894,0.0037864726408790555
KNN,0.33999999999999986,0.9971819805516967,0.9957464908549554,0.9982091079652056,0.9969762786934117,0.003712228079293192
KNN,0.34999999999999987,0.9971025997221671,0.9957457670382031,0.9980385468190346,0.9968908386217471,0.003712228079293192
KNN,0.3599999999999999,0.9970232188926375,0.99582943229211,0.9977827050997783,0.9968051118210862,0.003637983517707328
KNN,0.3699999999999999,0.9970232188926375,0.99582943229211,0.9977827050997783,0.9968051118210862,0.003637983517707328
KNN,0.3799999999999999,0.9969835284778726,0.9958290772897515,0.9976974245266929,0.996762375394053,0.003637983517707328
KNN,0.3899999999999999,0.9970232188926375,0.9959982971477225,0.9976121439536074,0.9968045673384176,0.0034894943945356005
KNN,0.3999999999999998,0.9970629093074023,0.99608310626703,0.9976121439536074,0.9968470387729016,0.0034152498329497365
KNN,0.4099999999999998,0.9970629093074023,0.99608310626703,0.9976121439536074,0.9968470387729016,0.0034152498329497365
KNN,0.4199999999999998,0.9970232188926375,0.9960827727156604,0.9975268633805219,0.996804295027483,0.0034152498329497365
KNN,0.4299999999999998,0.9970232188926375,0.9960827727156604,0.9975268633805219,0.996804295027483,0.0034152498329497365
KNN,0.43999999999999984,0.9970232188926375,0.9960827727156604,0.9975268633805219,0.996804295027483,0.0034152498329497365
KNN,0.44999999999999984,0.9970232188926375,0.9960827727156604,0.9975268633805219,0.996804295027483,0.0034152498329497365
KNN,0.45999999999999985,0.9970629093074023,0.9961676034747062,0.9975268633805219,0.9968467700698824,0.0033410052713638725
KNN,0.46999999999999986,0.9971025997221671,0.9962524486840985,0.9975268633805219,0.9968892487322624,0.0032667607097780086
KNN,0.47999999999999976,0.9971422901369319,0.9963373083475298,0.9975268633805219,0.9969317310150857,0.003192516148192145
KNN,0.48999999999999977,0.9971819805516967,0.9964221824686941,0.9975268633805219,0.9969742169188153,0.003118271586606281
KNN,0.4999999999999998,0.9971819805516967,0.9965067734514782,0.9974415828074364,0.9969739589992754,0.003044027025020417
KNN,0.5099999999999998,0.9971819805516967,0.9965067734514782,0.9974415828074364,0.9969739589992754,0.003044027025020417
KNN,0.5199999999999998,0.9971819805516967,0.9965067734514782,0.9974415828074364,0.9969739589992754,0.003044027025020417
KNN,0.5299999999999998,0.9972216709664616,0.9965916837082481,0.9974415828074364,0.9970164521353678,0.0029697824634345536
KNN,0.5399999999999998,0.9972613613812265,0.9966766084363017,0.9974415828074364,0.997058948893909,0.0028955379018486896
KNN,0.5499999999999998,0.9973407422107561,0.9968465013210602,0.9974415828074364,0.997143953280191,0.002747048778676962
KNN,0.5599999999999997,0.9973804326255209,0.9969314694851688,0.9974415828074364,0.9971864609088584,0.002672804217091098
KNN,0.5699999999999997,0.9974201230402858,0.9970164521353678,0.9974415828074364,0.997228972161828,0.002598559655505234
KNN,0.5799999999999997,0.9974201230402858,0.9970164521353678,0.9974415828074364,0.997228972161828,0.002598559655505234
KNN,0.5899999999999997,0.9974201230402858,0.9971859810693272,0.9972710216612656,0.9972284995522961,0.0024500705323335066
KNN,0.5999999999999998,0.9974201230402858,0.9971859810693272,0.9972710216612656,0.9972284995522961,0.0024500705323335066
KNN,0.6099999999999998,0.9974598134550506,0.9972710216612656,0.9972710216612656,0.9972710216612656,0.0023758259707476427
KNN,0.6199999999999998,0.9975391942845803,0.9974411463664279,0.9972710216612656,0.9973560767590618,0.002227336847575915
KNN,0.6299999999999997,0.9975391942845803,0.9974411463664279,0.9972710216612656,0.9973560767590618,0.002227336847575915
KNN,0.6399999999999997,0.9974995038698155,0.9975258083781248,0.9971004605150947,0.9973130890945536,0.002153092285990051
KNN,0.6499999999999997,0.9973407422107561,0.9975249637279167,0.9967593382227529,0.9971420040097257,0.002153092285990051
KNN,0.6599999999999997,0.9973804326255209,0.9976950657333106,0.9966740576496674,0.9971843003412969,0.0020046031628183237
KNN,0.6699999999999997,0.9974598134550506,0.9979504696840308,0.996588777076582,0.9972691585594812,0.001781869478060732
KNN,0.6799999999999997,0.9975391942845803,0.9981209429449949,0.996588777076582,0.9973542715712213,0.0016333803548890043
KNN,0.6899999999999997,0.9976582655288748,0.9984619328377339,0.9965034965034965,0.9974817533825601,0.001336402108545549
KNN,0.6999999999999996,0.9976582655288748,0.9984619328377339,0.9965034965034965,0.9974817533825601,0.001336402108545549
KNN,0.7099999999999996,0.9976582655288748,0.9985471327236989,0.996418215930411,0.9974815383958681,0.0012621575469596853
KNN,0.7199999999999996,0.9976582655288748,0.9985471327236989,0.996418215930411,0.9974815383958681,0.0012621575469596853
KNN,0.7299999999999996,0.9976582655288748,0.9986323617403197,0.9963329353573256,0.9974813233724653,0.0011879129853738213
KNN,0.7399999999999997,0.9975788846993451,0.9986321278960417,0.9961623742111547,0.997395722153439,0.0011879129853738213
KNN,0.7499999999999997,0.9975788846993451,0.9986321278960417,0.9961623742111547,0.997395722153439,0.0011879129853738213
KNN,0.7599999999999997,0.9975788846993451,0.9986321278960417,0.9961623742111547,0.997395722153439,0.0011879129853738213
KNN,0.7699999999999997,0.9975788846993451,0.9986321278960417,0.9961623742111547,0.997395722153439,0.0011879129853738213
KNN,0.7799999999999997,0.9974995038698155,0.9986318939717828,0.9959918130649837,0.9973101063148456,0.0011879129853738213
KNN,0.7899999999999996,0.9974995038698155,0.9986318939717828,0.9959918130649837,0.9973101063148456,0.0011879129853738213
KNN,0.7999999999999996,0.9974201230402858,0.9986316599675019,0.9958212519188129,0.9972244758529399,0.0011879129853738213
KNN,0.8099999999999996,0.9973804326255209,0.9986315429353404,0.9957359713457274,0.997181655137074,0.0011879129853738213
